Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
4065,2024-04-19,2DJX,P,2027-12-17,386.41,29.4767,1625,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1162960902649202
4066,2024-04-19,2DJX,C,2027-12-17,389.03,62.2968,590,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4067,2024-04-19,2DJX,P,2027-12-17,389.03,30.2167,590,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.118520873962388
4068,2024-04-19,2DJX,C,2027-12-17,389.13,62.2403,583,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4069,2024-04-19,2DJX,P,2027-12-17,389.13,30.245,583,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1186047141257478
4070,2024-04-19,2DJX,C,2027-12-17,391.55,60.8733,730,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4071,2024-04-19,2DJX,P,2027-12-17,391.55,30.9308,730,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1206084003661316
4072,2024-04-19,2DJX,P,2027-12-17,400.0,33.3649,150,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.127387543622994
4073,2024-04-19,2DJX,C,2027-12-17,420.0,45.697,600,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4074,2024-04-19,2DJX,C,2027-12-17,432.61,39.9283,258,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4075,2024-04-19,2DJX,P,2027-12-17,432.61,44.8138,258,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.157796757867949
4076,2024-04-19,2DJX,C,2027-12-17,433.13,39.7027,257,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4077,2024-04-19,2DJX,P,2027-12-17,433.13,45.0292,257,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.15835160166992
4078,2024-04-19,2DJX,C,2027-12-17,438.07,37.6215,768,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4079,2024-04-19,2DJX,P,2027-12-17,438.07,47.1383,768,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1637572291124594
4080,2024-04-19,2DJX,C,2028-12-15,366.84,85.0509,279,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4081,2024-04-19,2DJX,P,2028-12-15,366.84,26.7983,279,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.9897566764292345
4082,2024-04-19,2DJX,C,2028-12-15,369.22,83.6073,1788,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4083,2024-04-19,2DJX,P,2028-12-15,369.22,27.2954,1788,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.9907638635192364
4084,2024-04-19,2DJX,C,2028-12-15,396.12,68.6165,290,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4085,2024-04-19,2DJX,P,2028-12-15,396.12,34.2381,290,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0067306723314446
4086,2024-04-19,2DJX,C,2028-12-15,397.96,67.6374,2316,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4087,2024-04-19,2DJX,P,2028-12-15,397.96,34.7594,2316,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0078699772388124
4088,2024-04-19,2DJX,C,2028-12-15,406.67,63.0042,717,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4089,2024-04-19,2DJX,P,2028-12-15,406.67,37.228,717,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0129546411266963
4090,2024-04-19,2DJX,C,2028-12-15,408.74,61.9117,1566,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4091,2024-04-19,2DJX,P,2028-12-15,408.74,37.8233,1566,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0141310764936124
4092,2024-04-19,2DJX,C,2028-12-15,427.17,52.4514,928,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4093,2024-04-19,2DJX,P,2028-12-15,427.17,43.3904,928,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0246307610895604
4094,2024-04-19,2DJX,C,2028-12-15,428.11,52.0292,1066,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4095,2024-04-19,2DJX,P,2028-12-15,428.11,43.7346,1066,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0253632107285884
4096,2024-04-19,2DJX,C,2028-12-15,434.6,49.1636,528,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4097,2024-04-19,2DJX,P,2028-12-15,434.6,46.1609,528,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0304328273962235
4098,2024-04-19,2DJX,C,2028-12-15,442.85,45.5956,388,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4099,2024-04-19,2DJX,P,2028-12-15,442.85,49.3197,388,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.036707609138437
4100,2024-04-19,2DJX,C,2028-12-15,443.22,45.4389,516,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,0.0
4101,2024-04-19,2DJX,P,2028-12-15,443.22,49.4646,516,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1701,1.0369897343299317
4102,2024-04-19,2DJX,C,2029-12-21,406.97,72.5089,725,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,2072,0.0
4103,2024-04-19,2DJX,P,2029-12-21,406.97,38.6143,725,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,2072,0.9233405117048361
4104,2024-04-19,4DJX,C,2024-05-30,249.49,131.0768,2385,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,41,0.0
4105,2024-04-19,4DJX,P,2024-05-30,249.49,0.0204,2385,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,41,3.723624704431628
4106,2024-04-19,4DJX,C,2024-06-28,260.43,120.8508,754,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,70,0.0
4107,2024-04-19,4DJX,P,2024-06-28,260.43,0.0438,754,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,70,2.9457010600413804
4108,2024-04-19,4DJX,C,2024-08-15,242.16,140.1051,789,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,118,0.0
4109,2024-04-19,4DJX,P,2024-08-15,242.16,0.1226,789,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,118,2.4559252694793394
4110,2024-04-19,4DJX,C,2024-10-07,255.95,127.9959,1128,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,171,0.0
4111,2024-04-19,4DJX,P,2024-10-07,255.95,0.5308,1128,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,171,2.235578487661857
4112,2024-04-19,4DJX,C,2025-04-09,225.29,161.2411,4097,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,355,0.0
4113,2024-04-19,4DJX,P,2025-04-09,225.29,0.8626,4097,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,355,1.6619572188945766
4114,2024-04-19,4DJX,C,2025-12-02,285.97,112.1605,2518,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,592,0.0
4115,2024-04-19,4DJX,P,2025-12-02,285.97,4.6683,2518,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,592,1.4283212772129303
4116,2024-04-19,4DJX,C,2027-02-22,307.06,107.2694,956,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1039,0.0
4117,2024-04-19,4DJX,P,2027-02-22,307.06,10.4865,956,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1039,1.164765186450781
4118,2024-04-19,4DJX,C,2027-02-23,307.34,107.0866,954,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1040,0.0
4119,2024-04-19,4DJX,P,2027-02-23,307.34,10.5318,954,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1040,1.1645661403065106
4120,2024-04-22,2DJX,C,2024-06-21,391.16,4.5589,2587,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4121,2024-04-22,2DJX,P,2024-06-21,391.16,10.9679,2587,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.57125849966227
4122,2024-04-22,2DJX,C,2024-06-21,392.73,3.9404,12888,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4123,2024-04-22,2DJX,P,2024-06-21,392.73,11.9057,12888,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.613832280714936
4124,2024-04-22,2DJX,C,2024-06-21,392.82,3.9066,8375,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4125,2024-04-22,2DJX,P,2024-06-21,392.82,11.961,8375,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.616269310105939
4126,2024-04-22,2DJX,C,2024-06-21,393.0,3.8394,79,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4127,2024-04-22,2DJX,P,2024-06-21,393.0,12.0723,79,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.6211517959866795
4128,2024-04-22,2DJX,C,2024-06-21,393.3,3.729,3860,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4129,2024-04-22,2DJX,P,2024-06-21,393.3,12.2593,3860,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.629285745760838
4130,2024-04-22,2DJX,C,2024-06-21,393.31,3.7254,643,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4131,2024-04-22,2DJX,P,2024-06-21,393.31,12.2655,643,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.62955362174592
4132,2024-04-22,2DJX,C,2024-06-21,395.13,3.1005,512,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,0.0
4133,2024-04-22,2DJX,P,2024-06-21,395.13,13.4447,512,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,60,4.678980210395641
4134,2024-04-22,2DJX,P,2024-08-16,360.0,3.5603,400,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,116,2.9606511418247408
4135,2024-04-22,2DJX,C,2024-09-20,363.89,29.1634,4245,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,151,0.0
4136,2024-04-22,2DJX,P,2024-09-20,363.89,5.1157,4245,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,151,2.688008511550201
4137,2024-04-22,2DJX,C,2024-10-18,400.01,8.3978,1000,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,179,0.0
4138,2024-04-22,2DJX,C,2024-11-15,400.01,10.1553,2000,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,207,0.0
4139,2024-04-22,2DJX,C,2024-12-20,240.47,147.8985,1173,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4140,2024-04-22,2DJX,P,2024-12-20,240.47,1.4003,1173,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0700453300484165
4141,2024-04-22,2DJX,C,2024-12-20,251.15,137.665,940,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4142,2024-04-22,2DJX,P,2024-12-20,251.15,1.4828,940,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0595254691321028
4143,2024-04-22,2DJX,C,2024-12-20,261.01,128.2173,910,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4144,2024-04-22,2DJX,P,2024-12-20,261.01,1.559,910,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0500504672835236
4145,2024-04-22,2DJX,C,2024-12-20,262.81,126.4925,360,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4146,2024-04-22,2DJX,P,2024-12-20,262.81,1.5729,360,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0483431824243232
4147,2024-04-22,2DJX,C,2024-12-20,264.12,125.2373,1700,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4148,2024-04-22,2DJX,P,2024-12-20,264.12,1.583,1700,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0471033243051435
4149,2024-04-22,2DJX,C,2024-12-20,265.31,124.0971,1614,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4150,2024-04-22,2DJX,P,2024-12-20,265.31,1.5923,1614,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0459950581446784
4151,2024-04-22,2DJX,C,2024-12-20,265.89,123.5414,893,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4152,2024-04-22,2DJX,P,2024-12-20,265.89,1.5967,893,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.045440462725677
4153,2024-04-22,2DJX,C,2024-12-20,266.52,122.9377,579,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4154,2024-04-22,2DJX,P,2024-12-20,266.52,1.6016,579,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.044853027651132
4155,2024-04-22,2DJX,C,2024-12-20,268.0,121.5196,1062,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4156,2024-04-22,2DJX,P,2024-12-20,268.0,1.6131,1062,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0434750975111218
4157,2024-04-22,2DJX,C,2024-12-20,270.26,119.3542,1100,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4158,2024-04-22,2DJX,P,2024-12-20,270.26,1.6306,1100,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0413731001758113
4159,2024-04-22,2DJX,C,2024-12-20,270.91,118.7314,2113,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4160,2024-04-22,2DJX,P,2024-12-20,270.91,1.6357,2113,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.040778223385037
4161,2024-04-22,2DJX,C,2024-12-20,271.05,118.5973,1233,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4162,2024-04-22,2DJX,P,2024-12-20,271.05,1.6368,1233,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0406503851842883
4163,2024-04-22,2DJX,C,2024-12-20,271.08,118.5685,528,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4164,2024-04-22,2DJX,P,2024-12-20,271.08,1.637,528,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0406189246008752
4165,2024-04-22,2DJX,C,2024-12-20,271.75,117.9266,1078,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4166,2024-04-22,2DJX,P,2024-12-20,271.75,1.6422,1078,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0400004294000893
4167,2024-04-22,2DJX,C,2024-12-20,273.52,116.2307,715,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4168,2024-04-22,2DJX,P,2024-12-20,273.52,1.656,715,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0383781805291563
4169,2024-04-22,2DJX,C,2024-12-20,276.52,113.3562,1721,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4170,2024-04-22,2DJX,P,2024-12-20,276.52,1.6793,1721,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.035633589112309
4171,2024-04-22,2DJX,C,2024-12-20,280.54,109.5045,1738,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4172,2024-04-22,2DJX,P,2024-12-20,280.54,1.7106,1738,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.031994048004091
4173,2024-04-22,2DJX,C,2024-12-20,287.31,103.0181,1334,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4174,2024-04-22,2DJX,P,2024-12-20,287.31,1.7634,1334,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0259492365128935
4175,2024-04-22,2DJX,C,2024-12-20,288.67,101.7151,678,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4176,2024-04-22,2DJX,P,2024-12-20,288.67,1.774,678,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0247453643293456
4177,2024-04-22,2DJX,C,2024-12-20,291.0,99.5033,1322,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4178,2024-04-22,2DJX,P,2024-12-20,291.0,1.8129,1322,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.024841214246138
4179,2024-04-22,2DJX,P,2024-12-20,301.0,2.1635,950,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0416910406052295
4180,2024-04-22,2DJX,C,2024-12-20,309.84,82.0484,3408,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4181,2024-04-22,2DJX,P,2024-12-20,309.84,2.5558,3408,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0598469331526372
4182,2024-04-22,2DJX,C,2024-12-20,326.81,66.6289,3080,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4183,2024-04-22,2DJX,P,2024-12-20,326.81,3.5279,3080,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.0989274387371974
4184,2024-04-22,2DJX,P,2024-12-20,330.01,3.7357,900,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1061073849438863
4185,2024-04-22,2DJX,C,2024-12-20,330.67,63.1578,885,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4186,2024-04-22,2DJX,P,2024-12-20,330.67,3.7852,885,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1079062040921883
4187,2024-04-22,2DJX,C,2024-12-20,333.87,60.3153,729,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4188,2024-04-22,2DJX,P,2024-12-20,333.87,4.0337,729,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1167044181477164
4189,2024-04-22,2DJX,C,2024-12-20,336.28,58.1898,868,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4190,2024-04-22,2DJX,P,2024-12-20,336.28,4.236,868,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1237077383483642
4191,2024-04-22,2DJX,C,2024-12-20,336.4,58.0845,2032,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4192,2024-04-22,2DJX,P,2024-12-20,336.4,4.2466,2032,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1240738686462777
4193,2024-04-22,2DJX,C,2024-12-20,338.52,56.2273,1010,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4194,2024-04-22,2DJX,P,2024-12-20,338.52,4.4372,1010,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1305421973111853
4195,2024-04-22,2DJX,C,2024-12-20,338.66,56.105,575,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4196,2024-04-22,2DJX,P,2024-12-20,338.66,4.4501,575,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1309739056087924
4197,2024-04-22,2DJX,C,2024-12-20,341.46,53.6595,2306,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4198,2024-04-22,2DJX,P,2024-12-20,341.46,4.7091,2306,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1393641947589592
4199,2024-04-22,2DJX,C,2024-12-20,344.66,50.8757,733,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,0.0
4200,2024-04-22,2DJX,P,2024-12-20,344.66,5.0163,733,38116.890625,38447.160156,37985.070313,38239.980469,38239.980469,351650000,242,2.1488351238396532
