,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
1374,2024-04-11,2NDX,C,2024-12-20,13509.45,5375.788,79,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7644493640723757
1375,2024-04-11,2NDX,P,2024-12-20,13509.45,135.7755,79,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1963082564666759
1376,2024-04-11,2NDX,P,2024-12-20,13596.25,140.6845,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1935591346880615
1377,2024-04-11,2NDX,C,2024-12-20,13703.4,5200.031,39,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7467816769040686
1378,2024-04-11,2NDX,P,2024-12-20,13703.4,147.0555,39,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1901755275630686
1379,2024-04-11,2NDX,C,2024-12-20,13736.94,5169.727,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7437567696687014
1380,2024-04-11,2NDX,P,2024-12-20,13736.94,149.0965,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1891080136588312
1381,2024-04-11,2NDX,C,2024-12-20,13774.62,5135.712,39,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7403683826126733
1382,2024-04-11,2NDX,P,2024-12-20,13774.62,151.4185,39,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1879046087433948
1383,2024-04-11,2NDX,C,2024-12-20,13846.78,5070.694,77,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.733915891903103
1384,2024-04-11,2NDX,P,2024-12-20,13846.78,155.9887,77,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1856009213156698
1385,2024-04-11,2NDX,C,2024-12-20,13881.3,5039.642,164,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7308445533655122
1386,2024-04-11,2NDX,P,2024-12-20,13881.3,158.2263,164,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1844963893224013
1387,2024-04-11,2NDX,C,2024-12-20,13915.52,5008.889,114,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7278087845945296
1388,2024-04-11,2NDX,P,2024-12-20,13915.52,160.4743,114,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.183398442796369
1389,2024-04-11,2NDX,C,2024-12-20,13915.57,5008.845,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7278045529566632
1390,2024-04-11,2NDX,P,2024-12-20,13915.57,160.4776,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1833968339354809
1391,2024-04-11,2NDX,C,2024-12-20,13915.62,5008.8,57,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7278001048817532
1392,2024-04-11,2NDX,P,2024-12-20,13915.62,160.4809,57,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1833952250447849
1393,2024-04-11,2NDX,C,2024-12-20,13964.37,4965.042,326,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7234909803979073
1394,2024-04-11,2NDX,P,2024-12-20,13964.37,163.7354,326,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1818256451858157
1395,2024-04-11,2NDX,C,2024-12-20,13964.47,4964.952,76,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7234820943105232
1396,2024-04-11,2NDX,P,2024-12-20,13964.47,163.7421,76,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1818224048625332
1397,2024-04-11,2NDX,C,2024-12-20,13992.54,4939.782,19,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7210085958921927
1398,2024-04-11,2NDX,P,2024-12-20,13992.54,165.6419,19,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1809148744934473
1399,2024-04-11,2NDX,C,2024-12-20,14004.7,4928.885,76,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7199389817168522
1400,2024-04-11,2NDX,P,2024-12-20,14004.7,166.4712,76,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1805209974402852
1401,2024-04-11,2NDX,C,2024-12-20,14164.77,4785.847,155,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7059699415489968
1402,2024-04-11,2NDX,P,2024-12-20,14164.77,177.7984,155,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1753083280189116
1403,2024-04-11,2NDX,C,2024-12-20,14208.04,4747.318,75,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.702229839467588
1404,2024-04-11,2NDX,P,2024-12-20,14208.04,180.9971,75,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1738901190171794
1405,2024-04-11,2NDX,C,2024-12-20,14283.81,4679.96,74,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6957097622800047
1406,2024-04-11,2NDX,P,2024-12-20,14283.81,186.7094,74,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1713850826416036
1407,2024-04-11,2NDX,C,2024-12-20,14662.49,4346.169,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6637955883771705
1408,2024-04-11,2NDX,P,2024-12-20,14662.49,218.1024,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1585891938933486
1409,2024-04-11,2NDX,C,2024-12-20,14709.91,4304.574,72,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6598459490942521
1410,2024-04-11,2NDX,P,2024-12-20,14709.91,222.2368,72,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1569056432784031
1411,2024-04-11,2NDX,C,2024-12-20,14732.08,4285.276,162,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6580299486828605
1412,2024-04-11,2NDX,P,2024-12-20,14732.08,224.3191,162,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1561489751256343
1413,2024-04-11,2NDX,C,2024-12-20,14774.31,4248.549,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6545772171192092
1414,2024-04-11,2NDX,P,2024-12-20,14774.31,228.317,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1546954272642468
1415,2024-04-11,2NDX,C,2024-12-20,14777.09,4246.132,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.65435006281418
1416,2024-04-11,2NDX,P,2024-12-20,14777.09,228.5802,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1545987809493883
1417,2024-04-11,2NDX,C,2024-12-20,14849.28,4183.349,54,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.648446772212339
1418,2024-04-11,2NDX,P,2024-12-20,14849.28,235.4144,54,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1520473957633374
1419,2024-04-11,2NDX,C,2024-12-20,14861.34,4172.861,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6474605122031573
1420,2024-04-11,2NDX,P,2024-12-20,14861.34,236.5565,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1516134723355533
1421,2024-04-11,2NDX,C,2024-12-20,15115.14,3954.024,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6270638011990445
1422,2024-04-11,2NDX,P,2024-12-20,15115.14,262.474,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1424269936747014
1423,2024-04-11,2NDX,P,2024-12-20,15200.01,272.0999,8,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1393471016656066
1424,2024-04-11,2NDX,C,2024-12-20,15201.08,3880.894,249,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6203372248096841
1425,2024-04-11,2NDX,P,2024-12-20,15201.08,272.2213,249,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1393074380771804
1426,2024-04-11,2NDX,C,2024-12-20,15262.75,3828.416,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.615503678477932
1427,2024-04-11,2NDX,P,2024-12-20,15262.75,279.2158,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1369851449500009
1428,2024-04-11,2NDX,C,2024-12-20,15290.05,3805.195,51,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.613364056965727
1429,2024-04-11,2NDX,P,2024-12-20,15290.05,282.3221,51,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1359369593885998
1430,2024-04-11,2NDX,C,2024-12-20,15387.94,3722.109,35,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6057167929444843
1431,2024-04-11,2NDX,P,2024-12-20,15387.94,293.6367,35,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1321034580494386
1432,2024-04-11,2NDX,C,2024-12-20,15400.01,3711.889,10,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6047775295376043
1433,2024-04-11,2NDX,C,2024-12-20,15433.79,3683.433,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6021761236794898
1434,2024-04-11,2NDX,P,2024-12-20,15433.79,299.1773,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.130298516184365
1435,2024-04-11,2NDX,C,2024-12-20,15440.85,3677.496,182,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.6016341543020232
1436,2024-04-11,2NDX,P,2024-12-20,15440.85,300.0485,182,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1300208649805622
1437,2024-04-11,2NDX,C,2024-12-20,15508.25,3620.816,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5964544606488352
1438,2024-04-11,2NDX,P,2024-12-20,15508.25,308.3661,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1273182890898935
1439,2024-04-11,2NDX,C,2024-12-20,15529.53,3602.921,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5948170584203362
1440,2024-04-11,2NDX,P,2024-12-20,15529.53,310.9922,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1264452599530358
1441,2024-04-11,2NDX,C,2024-12-20,15557.16,3579.685,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5926892718107727
1442,2024-04-11,2NDX,P,2024-12-20,15557.16,314.4019,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.125297372068787
1443,2024-04-11,2NDX,C,2024-12-20,15663.82,3490.862,153,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5846279067763256
1444,2024-04-11,2NDX,P,2024-12-20,15663.82,328.4371,153,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1208950778055305
1445,2024-04-11,2NDX,C,2024-12-20,15707.35,3454.868,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5813787072671273
1446,2024-04-11,2NDX,P,2024-12-20,15707.35,334.4218,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1190762363319271
1447,2024-04-11,2NDX,C,2024-12-20,15730.44,3435.775,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5796528586230468
1448,2024-04-11,2NDX,P,2024-12-20,15730.44,337.5963,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1180926575381866
1449,2024-04-11,2NDX,C,2024-12-20,15802.4,3376.307,37,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5742706280928392
1450,2024-04-11,2NDX,P,2024-12-20,15802.4,347.5236,37,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1149486554219517
1451,2024-04-11,2NDX,C,2024-12-20,15808.03,3371.684,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5738545660844885
1452,2024-04-11,2NDX,P,2024-12-20,15808.03,348.3301,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1147031580236227
1453,2024-04-11,2NDX,C,2024-12-20,15930.43,3271.429,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5648309392400638
1454,2024-04-11,2NDX,P,2024-12-20,15930.43,366.1122,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1092017979869822
1455,2024-04-11,2NDX,C,2024-12-20,15931.45,3270.593,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5647554173641924
1456,2024-04-11,2NDX,P,2024-12-20,15931.45,366.2604,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1091541798525367
1457,2024-04-11,2NDX,C,2024-12-20,16000.01,3214.51,18,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5596913424689467
1458,2024-04-11,2NDX,P,2024-12-20,16000.01,376.2937,25,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1058967539757171
1459,2024-04-11,2NDX,C,2024-12-20,16001.39,3213.395,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.559591878439852
1460,2024-04-11,2NDX,P,2024-12-20,16001.39,376.5093,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1058323807212614
1461,2024-04-11,2NDX,C,2024-12-20,16019.55,3198.73,104,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5582837639365893
1462,2024-04-11,2NDX,P,2024-12-20,16019.55,379.3579,104,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1049818106854253
1463,2024-04-11,2NDX,C,2024-12-20,16068.4,3159.376,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5547763625837042
1464,2024-04-11,2NDX,P,2024-12-20,16068.4,387.1121,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1026578690431763
1465,2024-04-11,2NDX,C,2024-12-20,16113.32,3123.263,66,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5515566292669136
1466,2024-04-11,2NDX,P,2024-12-20,16113.32,394.3188,66,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1004637434046111
1467,2024-04-11,2NDX,C,2024-12-20,16166.68,3080.393,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5477260279420614
1468,2024-04-11,2NDX,P,2024-12-20,16166.68,402.9063,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0977681206798362
1469,2024-04-11,2NDX,C,2024-12-20,16314.41,2962.407,9,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5371861441663113
1470,2024-04-11,2NDX,P,2024-12-20,16314.41,427.3859,9,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0898431261203778
1471,2024-04-11,2NDX,C,2024-12-20,16615.71,2726.903,41,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5163068981597048
1472,2024-04-11,2NDX,P,2024-12-20,16615.71,482.4431,41,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.070968456393307
1473,2024-04-11,2NDX,C,2024-12-20,16618.92,2724.424,32,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5160872841849338
1474,2024-04-11,2NDX,P,2024-12-20,16618.92,483.0599,32,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0707362283036888
1475,2024-04-11,2NDX,C,2024-12-20,16637.29,2710.252,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5148320192129817
1476,2024-04-11,2NDX,P,2024-12-20,16637.29,486.6029,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0693897715704442
1477,2024-04-11,2NDX,C,2024-12-20,16646.13,2703.44,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5142286858071342
1478,2024-04-11,2NDX,P,2024-12-20,16646.13,488.3158,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0687307713147168
1479,2024-04-11,2NDX,C,2024-12-20,16714.81,2650.675,189,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5095542314508928
1480,2024-04-11,2NDX,P,2024-12-20,16714.81,501.7832,189,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0633260891050659
1481,2024-04-11,2NDX,C,2024-12-20,16730.94,2638.314,31,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5084578669199286
1482,2024-04-11,2NDX,P,2024-12-20,16730.94,504.9771,31,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0619701768135903
1483,2024-04-11,2NDX,C,2024-12-20,16732.0,2637.502,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5083858181176582
1484,2024-04-11,2NDX,P,2024-12-20,16732.0,505.1876,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0618797852446679
1485,2024-04-11,2NDX,C,2024-12-20,16776.48,2603.508,12,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5053706092991037
1486,2024-04-11,2NDX,P,2024-12-20,16776.48,514.0889,12,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0579257700601159
1487,2024-04-11,2NDX,C,2024-12-20,16784.81,2597.157,25,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5048073108790073
1488,2024-04-11,2NDX,P,2024-12-20,16784.81,515.7708,25,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0571462532727945
1489,2024-04-11,2NDX,C,2024-12-20,16822.52,2568.538,94,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5022758996060533
1490,2024-04-11,2NDX,P,2024-12-20,16822.52,523.5174,94,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0534435950231303
1491,2024-04-11,2NDX,C,2024-12-20,16830.0,2562.883,9,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5017766592441792
1492,2024-04-11,2NDX,P,2024-12-20,16830.0,525.0756,9,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0526692614033168
1493,2024-04-11,2NDX,C,2024-12-20,16854.78,2544.176,53,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5001250134942488
1494,2024-04-11,2NDX,P,2024-12-20,16854.78,530.2658,53,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0499836820706896
1495,2024-04-11,2NDX,C,2024-12-20,16854.83,2544.138,21,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.5001216295674893
1496,2024-04-11,2NDX,P,2024-12-20,16854.83,530.2764,21,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0499780746927776
1497,2024-04-11,2NDX,C,2024-12-20,16900.01,2510.144,8,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.4971201838245954
1498,2024-04-11,2NDX,C,2024-12-20,16909.57,2503.006,16,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.496493405776039
1499,2024-04-11,2NDX,P,2024-12-20,16909.57,541.9328,16,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.0431538676755898
